ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
7234,0,0,1,0,0,0,0,0,0,1,0,1,4
7233,0,1,0,0,0,0,0,0,0,1,0,0,1
6349,0,0,0,1,0,0,0,0,0,0,0,1,2
6401,0,0,1,0,0,0,0,0,0,1,0,0,1
5774,0,1,0,0,0,0,0,0,0,0,0,0,4
7231,1,0,0,0,0,0,0,0,0,0,0,1,2
5772,1,0,0,0,0,0,0,0,0,0,0,0,3
6356,0,1,0,0,0,0,0,0,0,1,0,0,3
7243,1,0,0,0,0,0,0,0,0,1,0,0,0
5766,0,1,0,0,0,0,1,0,0,0,0,0,0
7249,0,0,1,0,0,0,0,0,0,1,0,0,0
6394,1,0,0,0,0,0,0,0,0,0,0,1,0
7248,0,1,0,0,0,0,0,0,0,0,0,1,2
5763,1,0,0,0,0,0,0,0,0,0,0,0,0
5764,1,0,0,0,0,0,0,0,0,1,0,0,4
6358,0,1,0,0,0,0,0,0,0,1,0,0,4
5765,1,0,0,0,0,0,0,0,0,1,0,0,2
7246,0,1,0,0,0,0,0,0,0,0,0,1,4
5770,0,1,0,0,0,0,0,0,0,1,0,0,3
5767,0,1,0,0,0,0,0,0,0,1,0,1,0
5768,0,1,0,0,0,0,0,0,0,1,0,0,4
6357,0,0,0,0,1,0,0,0,0,0,0,0,4
6396,1,0,0,0,0,0,0,0,0,1,0,1,0
5769,0,1,0,0,0,0,0,0,0,0,0,1,4
7244,0,1,0,0,0,0,0,0,0,0,0,0,4
6397,0,0,1,0,0,0,0,0,0,1,0,0,4
5775,1,0,0,0,0,0,0,0,0,1,0,0,1
7230,1,0,0,0,0,0,0,0,0,1,0,1,0
5856,0,0,0,1,0,0,0,0,0,1,0,0,4
7229,0,1,0,0,0,0,0,0,0,0,0,1,0
7214,1,0,0,0,0,0,0,0,0,0,0,1,2
6407,0,1,0,0,0,0,0,0,0,1,0,1,0
6408,1,0,0,0,0,0,0,0,0,1,0,0,1
7213,0,1,0,0,0,0,0,0,0,0,0,1,1
5783,0,0,0,0,1,0,0,0,0,0,0,1,2
7212,0,1,0,0,0,0,0,0,0,0,0,1,2
6409,0,0,1,0,0,0,0,0,0,0,0,1,2
7211,1,0,0,0,0,0,0,0,0,0,0,0,1
7210,0,0,0,0,1,0,0,0,0,0,0,0,3
5784,1,0,0,0,0,0,0,0,0,0,0,0,1
7209,0,1,0,0,0,0,0,0,0,1,0,0,4
6410,0,0,0,1,0,0,0,0,0,1,0,1,1
5785,0,0,1,0,0,0,0,0,0,0,0,1,1
6344,1,0,0,0,0,0,0,0,0,0,0,0,2
6411,1,0,0,0,0,0,0,0,0,0,0,1,4
6412,0,0,0,1,0,0,0,0,0,0,0,1,0
5786,1,0,0,0,0,0,0,0,0,0,0,1,2
6345,0,0,1,0,0,0,0,0,0,1,0,1,3
7215,0,0,1,0,0,0,0,0,0,0,0,1,3
7216,0,0,1,0,0,0,0,0,0,1,0,0,4
7223,0,1,0,0,0,0,0,0,0,1,0,1,2
7228,0,1,0,0,0,0,0,0,0,1,0,0,3
7227,1,0,0,0,0,0,0,0,0,0,0,1,0
7226,0,1,0,0,0,0,0,0,0,1,0,1,1
7225,0,1,0,0,0,0,0,0,0,1,0,1,3
7224,0,0,0,0,1,0,0,0,0,1,0,0,2
5777,0,0,1,0,0,0,0,0,0,1,0,0,4
5778,0,1,0,0,0,0,0,0,0,0,0,1,1
7222,0,0,1,0,0,0,0,0,0,0,0,1,3
7217,1,0,0,0,0,0,0,0,0,1,0,1,3
5780,0,0,1,0,0,0,0,0,0,1,0,0,1
6404,0,1,0,0,0,0,0,0,0,1,0,1,0
6405,0,0,0,0,1,0,0,0,0,1,0,0,3
7221,0,0,1,0,0,0,0,0,0,1,0,1,4
6347,0,1,0,0,0,0,0,0,0,0,0,1,1
5781,0,1,0,0,0,0,0,0,0,1,0,1,1
5782,0,0,0,1,0,0,0,0,0,0,0,0,0
5761,0,0,0,1,0,0,0,0,0,1,0,0,3
6393,1,0,0,0,0,0,0,0,0,1,0,1,4
6392,0,0,1,0,0,0,0,0,0,1,0,0,0
7252,0,1,0,0,0,0,0,0,0,1,0,0,4
7277,0,1,0,0,0,0,0,0,0,0,0,0,3
5738,0,1,0,0,0,0,1,0,0,0,0,1,4
6379,0,1,0,0,0,0,0,0,0,0,0,0,2
7276,0,0,0,1,0,0,0,0,0,0,0,0,3
6380,0,0,1,0,0,0,0,0,0,0,0,0,1
7275,1,0,0,0,0,0,0,0,0,1,0,1,2
5740,1,0,0,0,0,0,0,0,0,1,0,0,4
5741,0,1,0,0,0,0,0,0,0,1,0,0,3
6381,1,0,0,0,0,0,0,0,0,0,0,1,0
6382,1,0,0,0,0,0,0,0,0,0,0,1,3
6368,0,0,0,1,0,0,0,0,0,1,0,0,3
7274,1,0,0,0,0,0,0,0,0,1,0,1,1
7273,0,0,1,0,0,0,0,0,0,1,0,0,4
6367,1,0,0,0,0,0,1,0,0,1,0,0,2
7272,0,0,1,0,0,0,0,0,0,0,0,1,2
5742,0,1,0,0,0,0,0,0,0,1,0,1,0
6366,0,1,0,0,0,0,0,0,0,0,0,1,2
5737,1,0,0,0,0,0,0,0,0,1,0,0,4
6378,0,1,0,0,0,0,0,0,0,1,0,1,4
7278,0,0,1,0,0,0,0,0,0,1,0,1,2
7286,0,1,0,0,0,0,0,0,0,0,0,0,2
6373,0,0,1,0,0,0,0,0,0,1,0,0,3
5728,0,0,1,0,0,0,0,0,0,0,0,1,0
5729,0,0,1,0,0,0,0,0,0,0,0,0,0
7289,0,0,1,0,0,0,0,0,0,0,0,0,1
6372,0,1,0,0,0,0,0,0,0,0,0,0,4
7288,0,1,0,0,0,0,0,0,0,1,0,0,4
7287,1,0,0,0,0,0,1,0,0,0,0,0,0
6370,0,1,0,0,0,0,0,0,0,0,0,0,2
7279,0,1,0,0,0,0,0,0,0,0,0,1,3
5732,0,1,0,0,0,0,0,0,0,1,0,1,2
7284,1,0,0,0,0,0,1,0,0,0,0,0,2
5733,1,0,0,0,0,0,0,0,0,0,0,1,1
5734,0,1,0,0,0,0,0,0,0,1,0,0,1
7281,1,0,0,0,0,0,0,0,0,1,0,1,4
7280,0,0,1,0,0,0,0,0,0,1,0,1,0
5735,0,0,0,1,0,0,0,0,0,1,0,1,4
6385,0,1,0,0,0,0,0,0,0,1,0,1,3
5744,0,0,0,0,0,1,0,0,0,1,0,0,3
7270,0,1,0,0,0,0,0,0,0,1,0,1,3
7256,0,0,0,1,0,0,0,0,0,0,0,1,3
5754,0,0,0,1,0,0,0,0,0,0,0,1,4
7259,0,0,1,0,0,0,0,0,0,1,0,0,4
6362,1,0,0,0,0,0,1,0,0,1,0,1,4
5755,0,1,0,0,0,0,0,0,0,1,0,1,4
5756,1,0,0,0,0,0,0,0,0,1,0,0,3
7257,1,0,0,0,0,0,0,0,0,1,0,0,1
6361,1,0,0,0,0,0,0,0,0,0,0,0,2
5757,0,0,1,0,0,0,0,0,0,0,0,0,1
5753,1,0,0,0,0,0,0,0,0,1,0,0,4
6391,1,0,0,0,0,0,0,0,0,0,0,1,2
7255,0,0,0,1,0,0,0,0,0,0,0,1,0
5758,0,0,1,0,0,0,0,0,0,1,0,0,3
7254,0,1,0,0,0,0,0,0,0,0,0,1,3
5759,0,1,0,0,0,0,0,0,0,0,0,1,4
5760,0,0,1,0,0,0,0,0,0,1,0,0,2
6360,0,1,0,0,0,0,0,0,0,1,0,0,3
7261,1,0,0,0,0,0,0,0,0,1,0,1,2
7263,0,0,0,0,0,1,0,0,0,1,0,1,0
6386,0,0,0,0,0,1,0,0,0,1,0,1,2
7267,1,0,0,0,0,0,0,0,0,1,0,1,2
5745,0,0,0,0,1,0,0,0,0,0,0,1,1
7269,0,0,1,0,0,0,1,0,0,1,0,1,4
7268,0,1,0,0,0,0,0,0,0,1,0,0,2
5746,0,1,0,0,0,0,1,0,0,0,0,1,1
5747,0,1,0,0,0,0,0,0,0,0,0,1,0
6388,1,0,0,0,0,0,1,0,0,1,0,1,3
5748,0,0,1,0,0,0,0,0,0,1,0,0,2
7266,1,0,0,0,0,0,0,0,0,1,0,0,1
6390,0,1,0,0,0,0,0,0,0,1,0,1,0
5749,0,0,1,0,0,0,0,0,0,1,0,0,0
5750,0,0,1,0,0,0,1,0,0,0,0,0,3
7265,0,0,1,0,0,0,0,0,0,1,0,1,4
5751,0,1,0,0,0,0,0,0,0,1,0,0,2
6364,0,1,0,0,0,0,0,0,0,1,0,1,0
7264,0,0,1,0,0,0,0,0,0,0,0,0,3
5752,1,0,0,0,0,0,0,0,0,1,1,1,0
7207,0,1,0,0,0,0,0,0,0,0,0,0,4
6343,1,0,0,0,0,0,0,0,0,0,0,0,3
6342,0,0,1,0,0,0,0,0,0,1,0,1,4
7171,0,0,1,0,0,0,0,0,0,0,0,0,4
5834,0,1,0,0,0,0,0,0,0,1,0,1,1
5835,1,0,0,0,0,0,0,0,0,1,0,0,0
5836,1,0,0,0,0,0,0,0,0,1,0,0,2
6441,0,1,0,0,0,0,0,0,0,1,0,0,3
7161,0,0,0,1,0,0,0,0,0,1,0,1,3
6321,0,1,0,0,0,0,0,0,0,1,0,1,0
6442,0,0,0,1,0,0,0,0,0,0,0,0,2
5940,0,1,0,0,0,0,0,0,0,0,0,1,0
5838,0,0,1,0,0,0,0,0,0,1,0,0,1
7159,1,0,0,0,0,0,0,0,0,0,0,0,0
6443,0,0,0,1,0,0,0,0,0,0,0,0,1
7158,1,0,0,0,0,0,0,0,0,0,0,0,4
5839,0,0,0,1,0,0,0,0,0,1,0,1,0
6319,0,1,0,0,0,0,0,0,0,1,0,1,0
7156,0,1,0,0,0,0,0,0,0,0,0,1,2
6318,0,0,0,1,0,0,0,0,0,0,0,0,2
5841,0,0,1,0,0,0,0,0,0,0,0,1,1
6440,1,0,0,0,0,0,0,0,0,0,0,0,2
6322,1,0,0,0,0,0,0,0,0,1,0,0,0
6439,0,1,0,0,0,0,0,0,0,0,0,0,0
6436,1,0,0,0,0,0,0,0,0,0,0,0,4
6326,0,1,0,0,0,0,0,0,0,1,0,0,2
7169,1,0,0,0,0,0,0,0,0,0,0,1,3
5824,1,0,0,0,0,0,0,0,0,1,0,1,3
6325,0,1,0,0,0,0,0,0,0,1,0,0,2
6324,0,0,0,1,0,0,0,0,0,0,0,1,4
5827,0,0,1,0,0,0,0,0,0,0,0,1,4
5828,0,0,1,0,0,0,0,0,0,1,0,0,2
6437,0,0,0,1,0,0,0,0,0,1,0,1,0
5833,0,0,1,0,0,0,0,0,0,1,0,0,3
5829,1,0,0,0,0,0,0,0,0,0,0,0,0
7166,0,0,1,0,0,0,0,0,0,1,0,1,1
6438,0,1,0,0,0,0,1,0,0,1,0,0,0
5831,1,0,0,0,0,0,0,0,0,1,1,0,2
5832,1,0,0,0,0,0,0,0,0,1,0,0,4
6323,0,0,1,0,0,0,0,0,0,0,0,1,2
7165,0,1,0,0,0,0,0,0,0,1,0,1,1
5842,0,0,0,1,0,0,0,0,0,1,0,0,4
7155,0,0,1,0,0,0,0,0,0,1,0,1,1
7154,1,0,0,0,0,0,0,0,0,0,0,1,1
7137,0,0,0,0,0,1,0,0,0,0,0,0,4
6449,0,1,0,0,0,0,0,0,0,1,0,1,3
6450,0,0,1,0,0,0,0,0,0,0,0,0,1
6451,1,0,0,0,0,0,0,0,0,0,0,1,0
6452,0,0,1,0,0,0,0,0,0,1,0,1,0
7140,0,0,1,0,0,0,0,0,0,1,0,0,4
5853,1,0,0,0,0,0,0,0,0,0,0,0,0
7138,0,0,1,0,0,0,0,0,0,1,0,1,4
5854,1,0,0,0,0,0,0,0,0,0,0,1,2
5851,1,0,0,0,0,0,0,0,0,0,0,1,1
7136,1,0,0,0,0,0,0,0,0,0,0,0,0
6454,0,0,1,0,0,0,0,0,0,1,0,0,4
6455,0,1,0,0,0,0,0,0,0,0,0,0,4
7134,0,0,0,0,0,1,0,0,0,0,0,1,2
7133,0,1,0,0,0,0,0,0,0,1,0,0,3
5855,0,1,0,0,0,0,0,0,0,1,0,0,3
7132,0,0,1,0,0,0,0,0,0,0,0,1,4
6448,0,1,0,0,0,0,0,0,0,1,0,0,2
6447,1,0,0,0,0,0,0,0,0,1,0,1,4
7153,1,0,0,0,0,0,0,0,0,1,0,1,2
5848,0,0,0,0,1,0,1,0,0,1,0,1,0
5843,0,1,0,0,0,0,0,0,0,1,0,0,2
6317,1,0,0,0,0,0,0,0,0,0,0,1,3
5844,0,0,0,0,1,0,0,0,0,0,0,1,4
6445,1,0,0,0,0,0,0,0,0,0,0,1,1
5845,0,0,1,0,0,0,1,0,0,1,0,0,1
6446,0,1,0,0,0,0,0,0,0,0,0,0,2
5847,0,0,1,0,0,0,0,0,0,0,0,1,0
5849,0,0,1,0,0,0,1,0,0,0,0,0,3
7143,0,1,0,0,0,0,0,0,0,1,0,1,0
7149,1,0,0,0,0,0,0,0,0,0,0,1,4
6316,0,1,0,0,0,0,0,0,0,1,0,1,1
7146,0,0,0,1,0,0,0,0,0,0,0,0,3
7145,0,0,0,1,0,0,0,0,0,1,0,0,4
6315,1,0,0,0,0,0,0,0,0,0,0,1,3
5850,0,0,1,0,0,0,0,0,0,0,0,0,1
7144,1,0,0,0,0,0,0,0,0,0,0,1,3
7170,1,0,0,0,0,0,1,0,0,1,0,1,0
5822,0,0,1,0,0,0,0,0,0,1,0,0,2
7206,0,0,1,0,0,0,0,0,0,1,0,1,1
6433,1,0,0,0,0,0,0,0,0,1,0,1,4
5797,0,0,0,1,0,0,0,0,0,1,0,0,0
6337,0,0,0,1,0,0,0,0,0,0,0,1,3
6336,0,0,1,0,0,0,1,0,0,1,0,1,1
5798,0,0,1,0,0,0,0,0,0,0,0,1,0
7194,1,0,0,0,0,0,0,0,0,0,0,1,2
5799,0,1,0,0,0,0,0,0,0,1,0,0,1
7193,1,0,0,0,0,0,0,0,0,0,0,0,0
5800,1,0,0,0,0,0,0,0,0,0,0,0,0
7191,0,1,0,0,0,0,0,0,0,1,0,1,3
5801,1,0,0,0,0,0,0,0,0,0,0,0,1
5802,0,0,1,0,0,0,0,0,0,1,0,0,1
5803,0,1,0,0,0,0,0,0,0,0,0,0,0
5804,0,1,0,0,0,0,0,0,0,1,0,0,3
6419,0,0,1,0,0,0,0,0,0,0,0,0,3
5805,1,0,0,0,0,0,0,0,0,0,0,1,1
7188,1,0,0,0,0,0,0,0,0,1,0,1,2
7187,0,0,1,0,0,0,0,0,0,1,0,0,0
7197,0,0,0,1,0,0,0,0,0,1,0,0,1
5796,0,1,0,0,0,0,0,0,0,0,0,1,3
7198,0,0,1,0,0,0,0,0,0,0,0,1,1
7203,1,0,0,0,0,0,0,0,0,0,0,0,4
6413,0,1,0,0,0,0,0,0,0,1,0,1,3
7205,1,0,0,0,0,0,0,0,0,0,1,0,0
7204,1,0,0,0,0,0,0,0,0,0,0,0,3
5788,1,0,0,0,0,0,0,0,0,1,0,1,0
5789,0,1,0,0,0,0,0,0,0,1,0,0,1
6340,0,0,0,0,1,0,0,0,0,1,0,1,3
6339,0,0,0,1,0,0,0,0,0,1,0,0,4
6415,0,0,0,1,0,0,0,0,0,0,0,1,4
5795,0,1,0,0,0,0,0,0,0,0,0,0,3
5791,0,1,0,0,0,0,0,0,0,1,0,1,3
7202,1,0,0,0,0,0,0,0,0,0,0,0,3
6416,0,1,0,0,0,0,0,0,0,0,0,0,0
5793,1,0,0,0,0,0,0,0,0,1,0,1,4
6417,0,1,0,0,0,0,0,0,0,1,0,0,2
5794,1,0,0,0,0,0,0,0,0,0,0,1,3
7199,1,0,0,0,0,0,0,0,0,0,0,0,3
6420,0,1,0,0,0,0,0,0,0,0,0,0,0
5806,0,0,1,0,0,0,0,0,0,1,0,0,1
7185,1,0,0,0,0,0,0,0,0,1,0,1,3
5818,0,0,1,0,0,0,0,0,0,0,0,1,4
7176,0,0,0,1,0,0,0,0,0,0,0,1,4
6329,1,0,0,0,0,0,0,0,0,1,0,0,1
6428,1,0,0,0,0,0,0,0,0,0,0,0,0
6429,0,1,0,0,0,0,0,0,0,0,0,1,4
6430,0,0,1,0,0,0,0,0,0,1,0,0,0
7174,1,0,0,0,0,0,0,0,0,1,0,0,3
5817,0,1,0,0,0,0,0,0,0,1,0,0,4
5819,0,0,0,0,0,1,0,0,0,0,0,0,1
6330,1,0,0,0,0,0,0,0,0,0,0,1,3
7173,0,0,1,0,0,0,0,0,0,0,0,0,4
7172,1,0,0,0,0,0,0,0,0,0,0,0,1
6431,0,0,1,0,0,0,0,0,0,0,0,1,4
5820,0,0,1,0,0,0,0,0,0,1,0,1,2
6328,0,0,1,0,0,0,0,0,0,0,0,1,1
6432,0,0,0,1,0,0,0,0,0,1,0,1,4
5821,0,1,0,0,0,0,0,0,0,1,0,0,4
5815,1,0,0,0,0,0,0,0,0,1,0,1,0
7178,0,1,0,0,0,0,0,0,0,1,0,1,3
7184,1,0,0,0,0,0,0,0,0,1,0,1,2
5811,0,1,0,0,0,0,0,0,0,1,0,1,4
6334,0,1,0,0,0,0,0,0,0,0,0,0,1
5807,1,0,0,0,0,0,1,0,0,1,0,0,4
6421,0,0,1,0,0,0,0,0,0,0,0,1,0
6422,1,0,0,0,0,0,0,0,0,1,0,0,1
5809,1,0,0,0,0,0,0,0,0,1,0,0,2
5810,0,1,0,0,0,0,0,0,0,0,0,1,0
6333,0,1,0,0,0,0,0,0,0,1,0,0,3
6423,0,1,0,0,0,0,1,0,0,0,0,1,1
7179,1,0,0,0,0,0,1,0,0,1,0,1,0
5812,1,0,0,0,0,0,0,0,0,0,0,0,2
6424,0,0,1,0,0,0,0,0,0,0,0,1,2
7181,0,1,0,0,0,0,0,0,0,1,0,0,3
6425,0,0,0,0,0,1,0,0,0,1,0,0,1
6332,0,1,0,0,0,0,0,0,0,1,0,0,3
5813,0,0,1,0,0,0,0,0,0,0,0,0,1
6331,1,0,0,0,0,0,0,0,0,1,0,0,3
5939,1,0,0,0,0,0,0,0,0,1,0,0,0
5966,1,0,0,0,0,0,0,0,0,0,0,1,2
5941,0,0,0,0,1,0,0,0,0,0,0,1,0
6766,0,0,1,0,0,0,0,0,0,0,0,1,1
6601,0,0,0,1,0,0,0,0,0,1,0,1,0
6602,0,0,0,1,0,0,0,0,0,1,0,0,1
6771,0,0,1,0,0,0,0,0,0,1,0,0,0
6770,0,1,0,0,0,0,0,0,0,1,0,1,1
6108,0,0,0,0,1,0,0,0,0,0,0,1,4
6769,1,0,0,0,0,0,0,0,0,0,0,0,2
6768,0,0,1,0,0,0,0,0,0,1,0,0,2
6767,0,1,0,0,0,0,0,0,0,0,0,0,4
6111,1,0,0,0,0,0,0,0,0,0,0,0,3
6514,0,0,0,1,0,0,0,0,0,1,0,1,2
6764,0,1,0,0,0,0,0,0,0,0,0,1,0
6763,0,1,0,0,0,0,0,0,0,0,0,1,4
6762,1,0,0,0,0,0,0,0,0,1,0,0,4
6761,1,0,0,0,0,0,0,1,0,0,0,1,0
6217,0,1,0,0,0,0,0,0,0,0,0,0,3
6112,0,0,0,1,0,0,0,0,0,1,0,1,1
6760,1,0,0,0,0,0,0,0,0,1,0,0,4
6759,1,0,0,0,0,0,0,0,0,0,0,1,0
6772,1,0,0,0,0,0,0,0,0,0,0,0,4
6773,0,0,1,0,0,0,0,0,0,1,0,1,4
6219,1,0,0,0,0,0,0,0,0,1,0,1,2
6775,1,0,0,0,0,0,0,0,0,1,0,1,4
6785,1,0,0,0,0,0,0,0,0,1,0,0,1
6103,0,1,0,0,0,0,0,0,0,1,0,0,3
6784,0,1,0,0,0,0,0,0,0,1,0,0,4
6783,1,0,0,0,0,0,0,0,0,1,0,0,1
6104,1,0,0,0,0,0,0,0,0,1,0,1,2
6105,0,1,0,0,0,0,0,0,0,1,0,0,0
6782,0,1,0,0,0,0,0,0,0,1,0,1,4
6781,0,0,1,0,0,0,0,0,0,1,0,0,1
6780,1,0,0,0,0,0,0,0,0,1,0,0,1
6598,0,0,1,0,0,0,0,0,0,0,0,1,2
6779,1,0,0,0,0,0,0,0,0,0,0,0,4
6778,0,1,0,0,0,0,0,0,0,0,0,1,2
6777,0,0,1,0,0,0,0,0,0,0,0,0,3
6106,0,0,1,0,0,0,0,0,0,0,0,1,1
6599,0,0,0,1,0,0,0,0,0,1,0,1,2
6776,0,0,0,0,0,1,0,0,0,0,0,1,2
6600,0,0,1,0,0,0,0,0,0,0,0,1,2
6113,0,0,1,0,0,0,0,0,0,0,0,0,4
6758,0,0,1,0,0,0,0,0,0,0,0,1,2
6757,0,0,1,0,0,0,0,0,0,0,0,0,0
6211,0,1,0,0,0,0,0,0,0,1,0,1,0
6745,0,1,0,0,0,0,0,0,0,0,0,1,4
6120,1,0,0,0,0,0,0,0,0,0,0,1,3
6121,0,0,1,0,0,0,0,0,0,0,0,0,4
6744,0,0,0,1,0,0,0,0,0,0,0,0,4
6743,1,0,0,0,0,0,0,0,0,0,0,1,1
6742,0,0,0,1,0,0,0,0,0,1,0,0,4
6741,0,0,0,0,1,0,0,0,0,0,0,0,0
6207,0,0,1,0,0,0,0,0,0,0,0,1,2
6739,0,0,1,0,0,0,0,0,0,1,0,0,3
6123,0,1,0,0,0,0,0,0,0,0,0,1,0
6737,0,0,0,1,0,0,0,0,0,0,0,0,0
6124,0,1,0,0,0,0,0,0,0,1,0,1,0
6611,0,0,1,0,0,0,0,0,0,0,0,0,3
6125,1,0,0,0,0,0,0,0,0,1,0,0,0
6126,0,0,1,0,0,0,0,0,0,0,0,0,0
6612,0,1,0,0,0,0,1,0,0,1,0,0,2
6613,0,0,0,0,0,1,0,0,0,1,0,0,2
6119,1,0,0,0,0,0,0,0,0,1,0,1,1
6607,0,0,0,1,0,0,0,0,0,1,0,0,0
6216,0,0,1,0,0,0,0,0,0,1,0,1,2
6606,0,0,0,0,0,1,0,0,0,1,0,0,4
6114,1,0,0,0,0,0,1,0,0,1,0,1,0
6115,1,0,0,0,0,0,0,0,0,1,0,1,3
6756,0,0,1,0,0,0,0,0,0,1,0,0,4
6755,0,1,0,0,0,0,1,0,0,1,0,1,1
6754,0,0,0,1,0,0,0,0,0,0,0,1,0
6214,0,0,1,0,0,0,0,0,0,0,0,0,3
6753,1,0,0,0,0,0,0,0,0,0,0,0,0
6213,0,0,1,0,0,0,0,0,0,1,0,0,2
6751,0,0,1,0,0,0,0,0,0,0,0,1,2
6117,0,0,1,0,0,0,0,0,0,1,0,0,2
6212,0,1,0,0,0,0,0,0,0,1,0,1,2
6605,0,0,0,1,0,0,0,0,0,1,0,1,1
6750,0,0,0,1,0,0,0,0,0,1,0,0,4
6749,0,1,0,0,0,0,0,0,0,1,0,1,2
6748,0,0,1,0,0,0,0,0,0,1,0,1,4
6118,0,1,0,0,0,0,0,0,0,0,0,0,3
6747,1,0,0,0,0,0,1,0,0,1,0,0,3
6102,0,1,0,0,0,0,0,0,0,1,0,1,0
6786,0,1,0,0,0,0,0,0,0,0,0,1,0
6787,0,1,0,0,0,0,0,0,0,1,0,0,0
6817,1,0,0,0,0,0,0,0,0,0,0,1,1
6082,1,0,0,0,0,0,0,0,0,0,0,0,2
6815,1,0,0,0,0,0,0,0,0,1,0,0,4
6084,0,0,1,0,0,0,0,0,0,1,0,1,0
6579,0,0,0,1,0,0,0,0,0,1,0,0,0
6085,0,0,1,0,0,0,0,0,0,0,0,0,4
6814,0,1,0,0,0,0,0,0,0,0,0,1,1
6580,0,0,1,0,0,0,0,0,0,1,0,0,1
6086,1,0,0,0,0,0,0,0,0,1,0,1,3
6813,0,1,0,0,0,0,0,0,0,1,0,0,3
6230,0,1,0,0,0,0,0,0,0,1,0,0,1
6812,0,0,1,0,0,0,0,0,0,1,0,1,0
6581,0,0,1,0,0,0,0,0,0,1,0,1,0
6087,1,0,0,0,0,0,0,0,0,0,0,0,4
6811,0,0,1,0,0,0,0,0,0,0,0,0,4
6088,0,1,0,0,0,0,0,0,0,1,0,1,4
6582,0,0,1,0,0,0,0,0,0,1,0,1,2
6229,0,0,1,0,0,0,0,0,0,0,0,1,0
6816,0,1,0,0,0,0,0,0,0,1,0,1,1
6818,1,0,0,0,0,0,0,0,0,1,0,0,1
6810,0,1,0,0,0,0,0,0,0,0,0,0,1
6819,0,0,0,1,0,0,0,0,0,0,0,1,1
6076,0,0,1,0,0,0,0,0,0,0,0,1,4
6829,0,1,0,0,0,0,0,0,0,1,0,1,3
6077,1,0,0,0,0,0,0,0,0,1,0,1,3
6828,1,0,0,0,0,0,0,0,0,0,0,1,1
6078,0,1,0,0,0,0,0,0,0,1,0,0,3
6576,0,1,0,0,0,0,0,0,0,0,0,0,2
6827,0,1,0,0,0,0,0,0,0,1,0,1,3
6079,1,0,0,0,0,0,0,0,0,0,0,0,0
6235,0,0,1,0,0,0,0,0,0,1,0,0,4
6080,1,0,0,0,0,0,0,0,0,0,0,0,4
6826,0,0,0,1,0,0,0,0,0,1,0,1,0
6825,1,0,0,0,0,0,0,0,0,0,0,0,1
6824,1,0,0,0,0,0,0,0,0,1,0,0,1
6823,0,0,1,0,0,0,0,0,0,0,0,0,0
6822,0,0,1,0,0,0,0,0,0,1,0,1,4
6233,1,0,0,0,0,0,0,0,0,0,0,1,0
6820,0,0,0,0,0,1,0,0,0,1,0,1,1
6583,1,0,0,0,0,0,0,0,0,0,0,1,1
6584,0,0,1,0,0,0,0,0,0,1,0,1,3
6222,0,1,0,0,0,0,0,0,0,1,0,1,0
6797,0,0,1,0,0,0,0,0,0,0,0,0,1
6093,1,0,0,0,0,0,0,0,0,0,0,0,4
6227,1,0,0,0,0,0,0,0,0,0,0,1,2
6095,0,1,0,0,0,0,0,0,0,0,0,0,4
6794,1,0,0,0,0,0,0,0,0,1,0,0,3
6793,0,0,1,0,0,0,0,0,0,1,0,0,3
6226,1,0,0,0,0,0,0,0,0,1,0,1,1
6792,0,1,0,0,0,0,0,0,0,1,0,1,3
6791,0,1,0,0,0,0,0,0,0,1,0,0,2
6096,0,0,1,0,0,0,0,0,0,0,0,0,1
6225,0,1,0,0,0,0,0,0,0,1,0,0,2
6097,0,1,0,0,0,0,0,0,0,1,0,0,4
6592,0,0,1,0,0,0,0,0,0,1,0,0,3
6593,0,1,0,0,0,0,0,0,0,1,0,0,3
6224,1,0,0,0,0,0,0,0,0,0,0,0,3
6594,1,0,0,0,0,0,0,0,0,0,0,0,1
6789,0,0,0,0,1,0,0,0,0,1,0,0,1
6595,0,0,0,0,1,0,0,0,0,0,0,1,3
6796,1,0,0,0,0,0,0,0,0,0,0,0,4
6092,0,0,1,0,0,0,0,0,0,1,0,1,2
6809,0,1,0,0,0,0,1,0,0,1,0,1,0
6798,1,0,0,0,0,0,0,0,0,0,0,1,3
6808,1,0,0,0,0,0,0,0,0,0,0,1,1
6585,0,0,0,0,1,0,0,0,0,0,0,0,2
6807,1,0,0,0,0,0,0,0,0,1,0,1,3
6806,0,1,0,0,0,0,0,0,0,1,0,0,0
6805,0,0,1,0,0,0,1,0,0,1,0,1,3
6804,0,1,0,0,0,0,0,0,0,0,0,0,1
6587,0,0,1,0,0,0,0,0,0,0,0,1,3
6090,0,1,0,0,0,0,0,0,0,1,0,1,2
6588,0,0,1,0,0,0,0,0,0,1,1,0,4
6228,1,0,0,0,0,0,0,0,0,1,0,0,0
6589,0,1,0,0,0,0,0,0,0,0,0,0,1
6803,1,0,0,0,0,0,0,0,0,0,0,0,1
6802,1,0,0,0,0,0,0,0,0,1,0,1,4
6801,1,0,0,0,0,0,0,0,0,1,0,1,3
6800,0,0,0,1,0,0,0,0,0,1,0,0,0
6091,1,0,0,0,0,0,0,0,0,0,0,1,1
6799,0,1,0,0,0,0,0,0,0,1,0,1,0
6736,0,1,0,0,0,0,0,0,0,1,0,0,0
