signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
553,0.1339756,0.2049503,0.2482614,0.334864,0.4064166,0.3528049,0.1962982,0.03071497,-0.0399916,0.05365252,0.1040795,0.04192102,0.03817472,-0.005384783,-0.08446815,-0.1332576,-0.2273455,-0.281305,-0.31847,-0.3463598,-0.2899721,-0.2309594,-0.1774235,-0.1611478,-0.1946612,-0.1867689,-0.1010438,0.09567782,0.2539202,0.2497074,0.341099,0.6393724,0.7667441,0.4715422,0.01179108,-0.302467,-0.3581021,-0.1920475,-0.03842587,-0.005552936,0.02980301,0.04190349,-0.04273337,-0.1344115,-0.1989333,-0.2252921,-0.1585636,-0.07983132,-0.08028283,-0.09018416,-0.04427106,-0.01175562,-0.02498168,-0.02961651,-0.03199853,-0.03393333,-0.0127624,0.01269797,0.03090869,0.04854028,0.06109169,0.08195744,0.1563579,0.226402,0.2274645,0.2354569,0.2422701,0.2053685,0.188136,0.1876609,0.1746765,0.1753997,0.1781414,0.1617496,0.1261372,0.01305834,-0.1847148,-0.2957727,-0.2715462,-0.2832005,-0.329617,-0.3230415,-0.3127008,-0.2831107,-0.2209685,-0.1829027,-0.1570962,-0.1405314,-0.117647,-0.009121378,0.1718578,0.286646,0.3366525,0.4701767,0.5785801,0.4796111,0.2552986,-0.050332,-0.3530956,-0.3865698,-0.1692817,0.02952654,0.06421263,0.0007761597,-0.01248976,-0.07564576,-0.230017,-0.261731,-0.1882615,-0.1246682,-0.1090882,-0.1177832,-0.07088805,-0.04814525,-0.05951351,-0.05709027,-0.06490862,-0.02543254,0.02837429,0.03959198,0.01654487,-0.02828938,-0.02176671,0.09426795,0.2626601,0.3125796,0.3177516,0.4201813
555,-0.02158294,-0.2627885,-0.3602151,-0.2095324,-0.1310466,-0.1551119,-0.1127001,-0.1177984,-0.09836143,-0.1017334,-0.1698461,-0.1419572,-0.1565353,-0.1772629,-0.1038144,-0.03915951,0.04639157,0.086121,0.1159364,0.2155736,0.2887539,0.3629267,0.4825259,0.5872525,0.4018145,-0.02662514,-0.178903,-0.1397377,-0.1311143,-0.04217071,0.01495573,0.02670689,-0.01290015,-0.1149702,-0.1396019,-0.1592608,-0.1871075,-0.1709125,-0.1312444,-0.07371701,-0.07408949,-0.0802335,-0.06224458,-0.0701424,-0.06618014,-0.05699732,-0.0435608,-0.03472313,-0.02758624,-0.005918165,0.02795155,0.1188615,0.1965107,0.257982,0.4262332,0.5343473,0.4026629,0.1801228,0.0196312,0.003338652,0.0746572,0.01827638,-0.09328087,-0.1719233,-0.2350009,-0.1709684,-0.1543401,-0.185884,-0.1037338,-0.08793075,-0.08344487,-0.08891251,-0.1595061,-0.1574464,-0.1893873,-0.2052483,-0.1590243,-0.1457121,-0.07371707,0.0007773971,0.03674712,0.06709935,0.1253901,0.2529465,0.3410253,0.4794491,0.6070792,0.3631406,-0.06250937,-0.2791536,-0.280181,-0.1384457,0.03901209,0.11636,0.06561258,-0.05622227,-0.1916414,-0.2987212,-0.285474,-0.202161,-0.1454405,-0.0754802,-0.0761648,-0.1141466,-0.0890749,-0.08882599,-0.06181114,-0.02785193,-0.03675091,-0.01922389,-0.03822383,-0.04786027,-0.0005007458,0.07851098,0.207267,0.2807147,0.3129503,0.3762434,0.3767568,0.2421606,0.07164853,0.07628628,0.1950579,0.2044224,0.07546816,-0.1389535,-0.2757872,-0.274366
560,-0.2008883,-0.2442611,-0.2785293,-0.2645653,-0.07709874,-0.08838262,-0.05755667,-0.03270731,-0.09725509,-0.06271135,-0.1063024,-0.08622408,-0.02749205,-0.03932137,0.0113235,-0.01444784,-0.01341103,0.0705031,0.1434976,0.2608421,0.3136655,0.3074773,0.297413,0.2839582,0.2324741,0.09548538,0.03387859,0.02839849,0.01127988,0.04332788,0.03688828,-0.01416368,-0.1025383,-0.2095612,-0.246644,-0.2461369,-0.202236,-0.1467515,-0.1527301,-0.1741667,-0.1938805,-0.2016875,-0.1657986,-0.09910086,-0.02133385,0.09280147,0.2194533,0.2363449,0.2078603,0.2822335,0.3689226,0.3438158,0.1724878,-0.05713941,-0.1542784,-0.1456169,-0.0838534,0.09097794,0.1593647,-0.0004433205,-0.162239,-0.2419785,-0.2375156,-0.1716307,-0.124022,-0.08139931,-0.06453328,-0.06289831,-0.06846303,-0.1059878,-0.1010588,-0.07239724,-0.03911902,0.01243788,0.01966669,0.0196822,0.03385316,0.0494831,0.1102325,0.1978354,0.2501767,0.2412299,0.2336504,0.239628,0.2014638,0.1273732,0.03232847,0.001276483,0.05800317,0.1119253,0.1755533,0.1670574,0.01409419,-0.1692687,-0.3027383,-0.3168492,-0.2852512,-0.2813075,-0.2005661,-0.141965,-0.1544775,-0.1503211,-0.164531,-0.1241111,-0.03900897,0.04886689,0.1995575,0.2595557,0.2380478,0.3502019,0.4742895,0.3965976,0.17581,-0.06281567,-0.195887,-0.1351315,-0.04435543,0.01370195,0.06630453,-0.02615394,-0.126374,-0.1654583,-0.2235518,-0.1636588,-0.1059956,-0.1172051,-0.09670734,-0.1098446
561,0.9524081,0.9862738,0.5021969,-0.04766841,-0.4975983,-0.626535,-0.3030985,-0.06458919,-0.1213475,-0.2022179,-0.2292206,-0.2459885,-0.32978,-0.4032121,-0.289358,-0.00716292,0.1560235,0.05340397,-0.02557028,0.03142369,0.09249208,0.2027398,0.3153296,0.3010142,0.2705441,0.2455732,0.1453054,0.09614382,0.07669287,0.1434667,0.4378391,0.5948393,0.3210234,-0.1338169,-0.3424139,-0.328181,-0.3952765,-0.4324377,-0.4291946,-0.4676699,-0.4105173,-0.3202881,-0.2481517,-0.1206879,0.1079433,0.2452304,0.1094353,0.01961189,0.1605747,0.5556319,1.017454,0.8700067,0.3663162,0.04079601,-0.3775235,-0.471748,-0.1352238,-0.0763352,-0.1962026,-0.3197767,-0.3437976,-0.3142348,-0.449405,-0.332959,-0.07680119,0.07108598,0.1691855,0.01396923,-0.08740476,-0.1073049,-0.0937674,0.1540754,0.3048527,0.3716087,0.3208273,0.1466843,0.1469311,0.05263765,-0.03782142,0.06807849,0.260926,0.5986956,0.6142869,0.2541314,-0.03021095,-0.2870167,-0.4116064,-0.4316609,-0.5195596,-0.5459937,-0.5440187,-0.4647624,-0.3048034,-0.1891527,-0.00104513,0.1880828,0.22285,0.2304863,0.3721471,0.6101162,0.821531,0.7990412,0.2914583,-0.2853999,-0.4534396,-0.4898359,-0.3875264,-0.0662088,0.001796262,-0.1392433,-0.1477824,-0.2611935,-0.477435,-0.4866979,-0.3053211,-0.02253149,0.1183154,0.03889595,-0.03168527,-0.08010772,-0.03886807,0.09015122,0.1932211,0.2932832,0.2663492,0.1668365,0.1519152,0.08781445
564,-0.104157,-0.05049116,-0.03265699,-0.06029463,-0.03172971,-0.103295,-0.121353,-0.07959316,-0.05423446,0.08835492,0.1774949,0.2020586,0.1886572,0.1267262,0.1820953,0.2072673,0.1479003,0.09854128,0.03599429,0.1062664,0.2718713,0.3249451,0.2224606,0.03210804,-0.09786338,-0.1633032,-0.2081584,-0.2196218,-0.2793898,-0.3361361,-0.3180396,-0.2750188,-0.2102632,-0.1805534,-0.1746741,-0.136223,-0.0924236,0.01516329,0.1604878,0.2413015,0.2802935,0.3274167,0.3706631,0.3483514,0.3211053,0.3042674,0.156653,-0.03931985,-0.09805561,-0.04703623,-0.04358287,-0.09514127,-0.1199734,-0.1826016,-0.2059674,-0.1616915,-0.1820525,-0.1699727,-0.1355665,-0.1002131,-0.008958217,-0.02286092,-0.06814726,-0.03972362,-0.0418084,-0.008562872,0.04524198,0.04534422,0.04954329,0.04159901,0.0224443,0.04414989,0.1245382,0.2572625,0.2946627,0.1177037,-0.06109706,0.001305604,0.225946,0.3764344,0.2837888,0.05137816,-0.09945917,-0.1920542,-0.2358128,-0.2297153,-0.2566334,-0.2348987,-0.218062,-0.2420541,-0.2219502,-0.2534705,-0.2603639,-0.2069461,-0.1337917,0.02901176,0.1168993,0.1731448,0.3084369,0.3194783,0.2873779,0.3417847,0.3107181,0.2356626,0.2507622,0.1962156,0.08452804,0.04611288,-0.03996758,-0.1232492,-0.1345267,-0.1740025,-0.1881389,-0.1594461,-0.1586463,-0.1822994,-0.185217,-0.1251247,-0.04354008,-0.01762779,-0.02202346,-0.03192348,-0.096382,-0.1374434,-0.07764048,0.04163002,0.1788103,0.1950568
565,-0.1284863,-0.0931932,-0.03249697,0.01467787,0.1687215,0.3049726,0.3136386,0.3884891,0.4296245,0.3762583,0.3011407,0.2010117,0.04311999,-0.1382528,-0.1258623,-0.04063175,-0.04806935,-0.0544203,-0.1293627,-0.1790967,-0.1487594,-0.1579788,-0.1571508,-0.156587,-0.1424171,-0.09651828,-0.06263357,-0.04302197,-0.07111361,-0.09951481,-0.1164148,-0.1069385,0.01943706,0.1991224,0.2859273,0.2217408,0.1745917,0.2153798,0.2057975,0.2022508,0.1449476,-0.04107323,-0.1333189,-0.05677797,0.1626247,0.3887667,0.3455824,0.1230725,-0.06475036,-0.217084,-0.2720809,-0.2726247,-0.3369713,-0.3405309,-0.3004554,-0.3022293,-0.2608413,-0.2329791,-0.2131614,-0.1547934,-0.0740557,0.06457379,0.1751334,0.2728352,0.3805073,0.4011761,0.3794884,0.3309593,0.2077755,0.001444909,-0.1102079,-0.01068769,0.0507681,0.03669371,-0.01638057,-0.1609434,-0.1799172,-0.1550357,-0.2293108,-0.2049747,-0.1645262,-0.162744,-0.09486842,-0.06723346,-0.05798883,-0.03913402,-0.08858499,-0.1352803,-0.1429071,-0.07478327,0.08906062,0.2069164,0.2145609,0.1546996,0.1274635,0.2145555,0.2957404,0.2575636,0.1175186,-0.09411424,-0.2071794,-0.01345086,0.3233844,0.4652108,0.3358911,0.06493786,-0.1700525,-0.2971518,-0.3113474,-0.2730576,-0.2835838,-0.2426304,-0.2047124,-0.2579818,-0.2519383,-0.2423982,-0.2224295,-0.1238348,-0.01436674,0.1194723,0.2211149,0.3065196,0.3701109,0.3597296,0.3879429,0.4015681,0.3081679,0.1137685
568,-0.1566188,-0.1373884,-0.1290314,-0.1513705,-0.1705507,-0.157737,-0.1203527,-0.04885393,0.02707413,0.07911788,0.1031017,0.09709373,0.1074624,0.1548088,0.2364075,0.2825678,0.1945094,0.07946089,0.01344197,-0.07819685,-0.1286541,-0.08172821,-0.01910236,0.01138579,-0.02204845,-0.1035545,-0.1418384,-0.1308557,-0.1040025,-0.07121752,-0.08225569,-0.09566462,-0.06240039,-0.03794563,-0.01225823,0.00102739,-0.02941223,-0.04866312,-0.05006222,-0.04464496,-0.02553856,0.02312807,0.09045726,0.1019094,0.09938705,0.1309759,0.1229141,0.1173324,0.1767986,0.2390481,0.2527405,0.1888831,0.07889944,-0.009083363,-0.04388171,0.009423587,0.05829536,0.00783477,-0.03251376,-0.03307941,-0.0528941,-0.08258514,-0.1382436,-0.1836722,-0.1842729,-0.1860205,-0.1759118,-0.1576281,-0.1705009,-0.1874583,-0.1888071,-0.1603342,-0.09645031,-0.04808802,0.002172713,0.1157553,0.2002386,0.1684264,0.1571927,0.2316566,0.2690949,0.2472399,0.1798235,0.09384254,0.06430479,-0.03372105,-0.217894,-0.2132221,-0.04306262,0.06329208,0.07968322,-0.01578071,-0.1501536,-0.1697481,-0.1403795,-0.1110181,-0.06515702,-0.04130727,-0.02391775,-0.005059815,0.01831549,0.02972646,0.007346617,-0.02515309,-0.04891512,-0.014897,0.04726025,0.06484706,0.0475007,0.02324638,0.02814914,0.03383455,0.02766051,0.05498977,0.1132683,0.1943928,0.2179232,0.1479948,0.09295993,0.07161469,0.05884719,0.07732424,0.09322612,0.05503222,-0.005213544,-0.02690127,-0.03860486,-0.08042582
570,-0.09129547,-0.2028693,-0.2047182,-0.1784167,-0.1902414,-0.1633094,-0.1150286,-0.07211132,-0.04190443,-0.03992605,-0.05522353,-0.07739545,-0.1013371,-0.07604697,0.05553266,0.2069713,0.2380175,0.1697557,0.1067189,0.06035635,0.09270058,0.2500647,0.3186097,0.1997483,0.02187498,-0.07713801,-0.02840493,0.02571527,0.1198369,0.2601763,0.08403174,-0.232499,-0.2709237,-0.2417323,-0.2962385,-0.3225722,-0.3558853,-0.3679642,-0.3085503,-0.2292814,-0.1627786,-0.1308642,-0.08986928,-0.0007623683,0.1152401,0.2510018,0.3804734,0.4783602,0.502574,0.4753913,0.4761444,0.4211329,0.1804971,-0.1193793,-0.182459,-0.0872254,-0.04171812,0.05903865,0.01827982,-0.2069238,-0.2522165,-0.2591239,-0.2539614,-0.1399898,-0.104157,-0.05049116,-0.03265699,-0.06029463,-0.03172971,-0.103295,-0.121353,-0.07959316,-0.05423446,0.08835492,0.1774949,0.2020586,0.1886572,0.1267262,0.1820953,0.2072673,0.1479003,0.09854128,0.03599429,0.1062664,0.2718713,0.3249451,0.2224606,0.03210804,-0.09786338,-0.1633032,-0.2081584,-0.2196218,-0.2793898,-0.3361361,-0.3180396,-0.2750188,-0.2102632,-0.1805534,-0.1746741,-0.136223,-0.0924236,0.01516329,0.1604878,0.2413015,0.2802935,0.3274167,0.3706631,0.3483514,0.3211053,0.3042674,0.156653,-0.03931985,-0.09805561,-0.04703623,-0.04358287,-0.09514127,-0.1199734,-0.1826016,-0.2059674,-0.1616915,-0.1820525,-0.1699727,-0.1355665,-0.1002131,-0.008958217,-0.02286092,-0.06814726,-0.03972362
573,-0.1293163,-0.1776962,-0.1351511,-0.08136319,-0.1369818,-0.04451479,-0.03686296,-0.1055437,-0.06851254,-0.03509545,0.1005283,0.2089294,0.1614238,0.1674654,0.2130576,0.2309611,0.1936914,0.08346215,0.03038209,0.1345316,0.2816839,0.2746527,0.2306619,0.2430768,0.17527,0.0820126,-0.1054065,-0.3552876,-0.3280646,-0.2693433,-0.4103303,-0.3825243,-0.2997779,-0.341624,-0.3032048,-0.3436022,-0.395766,-0.2334033,-0.0215596,0.198287,0.3132693,0.3374844,0.4795503,0.5916324,0.6131182,0.5674588,0.2973579,-0.1435608,-0.3213723,-0.1610832,-0.1265765,-0.1057966,0.01619339,-0.03899395,-0.1112409,-0.2111623,-0.2956606,-0.1796092,-0.114939,-0.08407851,-0.07985509,-0.1428667,-0.07955653,-0.05862742,-0.09144093,-0.04454916,0.0116408,0.1316013,0.1833195,0.095773,0.06482445,0.1252198,0.2168751,0.2476048,0.1748776,0.1255138,0.222318,0.319659,0.2477017,0.2154337,0.3012659,0.2882776,0.12843,-0.06227144,-0.1698721,-0.2915932,-0.3914806,-0.3285771,-0.3593322,-0.3904208,-0.2653675,-0.2880037,-0.3198241,-0.2943375,-0.3189115,-0.2060181,-0.05182573,0.1178776,0.2855862,0.3122448,0.340384,0.4131111,0.5157135,0.5677275,0.5288666,0.3916199,-0.03823074,-0.3561865,-0.2303543,-0.1355818,-0.1115721,0.02933718,-0.04650935,-0.269597,-0.2401712,-0.1378418,-0.05281735,0.03742181,-0.05684569,-0.1100337,-0.09525338,-0.1471975,-0.1486375,-0.1900901,-0.1585494,-0.04678239,-0.03368246,-0.02098638
578,0.3291536,0.2469865,0.07044066,-0.08114604,-0.073305,0.1290038,0.3428464,0.3842527,0.236419,0.01543844,-0.09681921,-0.1200811,-0.148054,-0.1885007,-0.2697449,-0.3073597,-0.3104908,-0.3117822,-0.2539868,-0.214206,-0.1859749,-0.1608279,-0.09888204,0.1458244,0.4276981,0.5149688,0.4710168,0.4797514,0.4699168,0.2707533,-0.08450952,-0.3873935,-0.3139366,0.01747727,0.2240018,0.2240374,-0.01910168,-0.2700344,-0.3364435,-0.3208454,-0.1695489,0.003846506,0.0665718,-0.00759498,-0.1401057,-0.1237849,-0.06693277,-0.004889951,0.0138307,-0.0685191,-0.04922118,-0.02772185,0.008225905,0.1011338,0.1505256,0.2804741,0.3000532,0.1829609,0.1018408,-0.07801022,-0.1583136,0.009664453,0.2400616,0.4234349,0.3992521,0.1783675,-0.03598881,-0.1214247,-0.06683078,-0.06009903,-0.1604397,-0.2552927,-0.3695198,-0.3943028,-0.3186154,-0.2637094,-0.1390554,-0.117222,-0.1891829,-0.09459922,-0.01205831,0.1619413,0.420445,0.344191,0.2621616,0.4285542,0.4481647,0.2538197,-0.09436442,-0.4320091,-0.3398959,0.0170323,0.2489985,0.289174,0.03875278,-0.2345837,-0.2810452,-0.270475,-0.1693448,-0.0305218,0.02138337,-0.02008528,-0.09317688,-0.0395357,-0.02143846,-0.04125508,0.01060218,-0.01252186,-0.009350751,-0.01200919,-0.04985945,0.0157168,0.1092132,0.2600584,0.3544075,0.2650605,0.1185001,-0.08964723,-0.2313013,-0.1782541,-0.01680884,0.2143778,0.3202841,0.2178397,0.1550054,0.1207572,0.03932997,0.003502962
581,-0.1094787,-0.1457756,-0.1048316,-0.07576389,-0.02404147,0.05444038,0.06203752,0.1148873,0.2288195,0.3805794,0.4615099,0.296161,0.1615662,0.1635942,0.02328571,-0.128281,-0.08773772,-0.04157454,-0.05999631,-0.03069331,-0.05064823,-0.1313683,-0.1816784,-0.2343358,-0.1979243,-0.1286533,-0.1354318,-0.1008421,-0.06673651,-0.06218992,-0.04915465,-0.04460632,-0.001764277,0.02810772,0.04818461,0.09119875,0.09391269,0.1052678,0.1399864,0.1478855,0.1194633,0.08782267,0.1224726,0.1560921,0.14492,0.1986775,0.2982832,0.3248272,0.2539957,0.10094,-0.0609386,-0.1403499,-0.2580782,-0.3881806,-0.2971581,-0.2036499,-0.2271892,-0.1722725,-0.1749382,-0.1790386,-0.114521,-0.1232465,-0.05913732,0.008895406,0.02229452,0.1109326,0.1591951,0.2086176,0.3519233,0.449958,0.3238814,0.1542601,0.1571213,-0.004154784,-0.1920672,-0.06180448,-0.007877668,-0.06180615,-0.02209292,-0.08544886,-0.199441,-0.2215249,-0.2147118,-0.197022,-0.1611155,-0.1246827,-0.08597281,-0.03563713,-0.009639164,-0.04257663,-0.06095049,-0.02827297,-0.008015184,0.01649205,0.06230968,0.0717517,0.03823112,0.02617218,0.08978695,0.1508306,0.1321913,0.1387356,0.209638,0.2283496,0.1890509,0.1727081,0.1782834,0.1621215,0.09328867,-0.01475973,-0.1386694,-0.2538141,-0.285249,-0.2468944,-0.2175602,-0.1846307,-0.1521431,-0.1517805,-0.1464716,-0.09852169,-0.03279903,-0.009736909,-0.02642999,-0.004596023,0.03389545,0.03756271,0.0645729,0.1154712
592,0.4905556,0.8424842,0.8852881,0.4530171,-0.1328009,-0.4955637,-0.4723182,-0.2117932,-0.07316222,-0.1257797,-0.2001677,-0.1948771,-0.2161714,-0.3455978,-0.4578025,-0.4486392,-0.2396541,0.005624481,0.04642208,-0.01876794,-0.05085864,-0.02344261,-0.005875713,0.08827459,0.3323011,0.4362118,0.3719763,0.3132846,0.2312309,0.09958281,0.01501318,0.1394963,0.3819786,0.476639,0.2537245,-0.1110479,-0.2639665,-0.3380582,-0.462704,-0.5085491,-0.5279041,-0.4949386,-0.3902003,-0.2173366,-0.01295175,0.0739713,0.1814518,0.2954531,0.2982784,0.4078816,0.6214882,0.7692563,0.6206139,0.1784541,-0.1006306,-0.1562421,-0.1331827,-0.1212034,-0.2609345,-0.4150027,-0.4799589,-0.340875,-0.1501159,-0.2581376,-0.3872365,-0.4058306,-0.3258136,-0.06062463,0.01879657,0.006694377,0.1863041,0.2754214,0.2265196,0.2099708,0.2357008,0.2296497,0.2196954,0.2243324,0.1084496,0.02024841,0.1814305,0.4965301,0.6558043,0.4037816,-0.001968163,-0.2587147,-0.4636251,-0.5951021,-0.5769162,-0.5590411,-0.5539304,-0.4482235,-0.3334212,-0.2464254,-0.103211,0.09458355,0.3213321,0.425612,0.4024201,0.5656377,0.879164,0.9079231,0.4987715,-0.07294237,-0.4477271,-0.4665364,-0.2310246,-0.02155503,-0.07518747,-0.2585139,-0.3098605,-0.2713113,-0.2530424,-0.3500634,-0.4629127,-0.3252939,-0.1341482,-0.04680627,0.05189819,0.1079399,0.1551424,0.186205,0.2265823,0.3042273,0.2674992,0.2423504,0.2487979,0.1380115
595,-0.080378,0.01795471,0.1084167,0.1699287,0.1725314,0.2774914,0.4923808,0.5960767,0.4897032,0.2675018,-0.001482482,-0.3094116,-0.3754791,-0.106258,0.1076361,0.1173593,0.04608082,-0.03044784,-0.1086908,-0.1710946,-0.1993172,-0.2533828,-0.225932,-0.1618188,-0.1841751,-0.161905,-0.1755129,-0.1906766,-0.1197894,-0.08095047,-0.003462615,0.04509294,0.04558747,0.07261636,0.05228605,0.07147551,0.1195902,0.1783827,0.2482829,0.2489282,0.2732991,0.2590335,0.1587131,0.0448375,-0.1056282,-0.14549,-0.01541616,0.17265,0.3192197,0.3136382,0.1998714,0.06840757,-0.0451346,-0.1571362,-0.2592323,-0.2674575,-0.2684227,-0.3138621,-0.3222192,-0.3115437,-0.2750254,-0.2193674,-0.1483176,-0.00748121,0.1576801,0.2515989,0.2554909,0.3248107,0.5090073,0.5762196,0.4546502,0.2672928,0.0444495,-0.2131205,-0.316367,-0.1587133,-0.03878771,-0.06419175,-0.07167804,-0.1114556,-0.1812994,-0.2095111,-0.2120215,-0.1950034,-0.1788947,-0.1495155,-0.131571,-0.1459399,-0.1393178,-0.1243678,-0.09803535,-0.04232009,0.01007841,0.03585663,0.03023586,0.03157488,0.04868818,0.06682789,0.1151112,0.1763213,0.2057934,0.2145765,0.2224827,0.1893041,0.1134991,0.04376645,-0.04623139,-0.0588928,0.1171409,0.2737877,0.2562394,0.1568469,0.06018865,-0.01639959,-0.08806545,-0.1603944,-0.2502622,-0.285835,-0.2494128,-0.2917216,-0.3225175,-0.277897,-0.2816307,-0.2594276,-0.2158642,-0.1558778,-0.003699359,0.1110052
598,-0.4452306,-0.390849,-0.1690594,0.1180371,0.2941996,0.3733517,0.3896042,0.4118053,0.5080736,0.5678415,0.2912218,-0.1520828,-0.1466486,0.1727954,0.3017718,0.1644182,-0.109242,-0.2792234,-0.3476747,-0.349224,-0.2542017,-0.2429563,-0.2308606,-0.1923532,-0.2154399,-0.1614009,-0.08804281,-0.03980593,-0.01382256,0.01465017,0.1122845,0.1278502,0.1130148,0.1531381,0.2041391,0.2833263,0.2505736,0.1114557,0.03405816,0.2116114,0.612023,0.7434723,0.475371,0.1071869,-0.1746799,-0.3327121,-0.4431477,-0.4897942,-0.4914883,-0.4961995,-0.4849247,-0.4822739,-0.3845115,-0.1564033,0.05794949,0.1822837,0.2873465,0.4106325,0.4776526,0.6469326,0.7553654,0.3049366,-0.3102664,-0.3754108,0.1073489,0.4744291,0.194012,-0.1909437,-0.2820654,-0.3835625,-0.341272,-0.2169098,-0.2391006,-0.1955587,-0.2030342,-0.2384008,-0.1826555,-0.2030891,-0.1194956,0.01974689,0.03533049,0.06378262,0.09270981,0.1386511,0.1852228,0.2339383,0.3102792,0.3073643,0.3240831,0.4117685,0.5431059,0.6075307,0.4294363,0.2105708,0.001187713,-0.2959468,-0.4708968,-0.4937463,-0.5229974,-0.5192587,-0.4280106,-0.4074228,-0.4372389,-0.3806399,-0.2981498,-0.08288699,0.2245539,0.3827922,0.4302231,0.4147793,0.431042,0.5613168,0.5672668,0.1839674,-0.262679,-0.1303509,0.2435421,0.273205,0.12036,-0.1753036,-0.3704449,-0.3095545,-0.3090939,-0.2256072,-0.1790434,-0.2595835,-0.1978002,-0.2171716
599,-0.02479272,0.06316841,-0.07300067,-0.1879749,-0.2154045,-0.1939121,-0.122347,-0.06566852,-0.06350333,-0.1090687,-0.1030675,-0.0871942,-0.09136216,-0.03341739,0.03282255,0.1417539,0.2135925,0.146092,0.1434338,0.2543923,0.3182791,0.2088857,0.04854554,0.07262497,0.1893342,0.2852165,0.3433114,0.3565573,0.3832486,0.2381436,-0.08866541,-0.2626852,-0.3335373,-0.4249023,-0.4350295,-0.4171662,-0.3820119,-0.3058258,-0.290857,-0.3260338,-0.3401095,-0.3063585,-0.169154,0.01038851,0.1156701,0.2766814,0.4424668,0.387761,0.4071786,0.5723469,0.5484356,0.3597975,-0.01002503,-0.3184785,-0.2363371,-0.1442541,-0.1180022,-0.0009262643,-0.05819807,-0.2105411,-0.2625555,-0.2814326,-0.2252588,-0.1225728,-0.06947462,-0.06599877,-0.1095722,-0.1132701,-0.07854996,-0.06569866,-0.01236829,0.04112248,0.08134845,0.1347863,0.1641386,0.1527556,0.1093846,0.1736085,0.2339475,0.1170065,0.06008346,0.1348379,0.2242466,0.2689334,0.2718857,0.343693,0.3707394,0.1707888,-0.1385189,-0.2821929,-0.2711314,-0.3299991,-0.3770464,-0.3574801,-0.3626985,-0.3346874,-0.3202569,-0.364174,-0.377898,-0.3219301,-0.1960119,0.04814751,0.3571261,0.4219401,0.3742334,0.5298944,0.5406051,0.5060851,0.6237985,0.3340137,-0.1286777,-0.2589984,-0.2420763,-0.1583734,-0.08569714,-0.03680053,-0.06577783,-0.2042388,-0.224928,-0.2190977,-0.1731169,-0.05862884,-0.07620286,-0.1036749,-0.1107557,-0.1012044,-0.05876077,-0.08287952
600,-0.0886195,-0.1919635,-0.2231007,-0.2686429,-0.3412467,-0.3577475,-0.2892402,-0.1787999,-0.1355607,-0.1164366,-0.0999902,-0.1673107,-0.2246867,-0.2292661,-0.1774408,-0.01077614,0.2519722,0.5857317,0.7193566,0.4772907,0.2326919,0.2082216,0.2684713,0.2762849,0.1118659,-0.1857818,-0.4170069,-0.4344841,-0.267454,-0.07783521,-0.007025555,-0.0749368,-0.1493024,-0.1572523,-0.1445547,-0.1022343,-0.05141629,-0.011902,-0.01065728,-0.08445018,-0.1276317,-0.1413774,-0.1176278,0.07171849,0.2792192,0.3091675,0.2299935,0.1807767,0.1114949,0.04943417,0.150644,0.2089641,0.1518237,0.08413433,-0.01939445,0.06340894,0.2256686,0.2134804,0.1663608,0.07875195,-0.04721134,-0.1659532,-0.2658201,-0.3101346,-0.3731923,-0.2995497,-0.1200787,-0.1044739,-0.101321,-0.1030791,-0.1919485,-0.1889298,-0.1346519,-0.03426077,0.1557498,0.3218506,0.4204072,0.3720891,0.2409288,0.1547071,0.0964483,0.136077,0.1709917,0.1232703,0.09008239,-0.092105,-0.2956807,-0.2127775,-0.1014839,-0.09721065,-0.01235751,0.04780207,-0.03170314,-0.1354593,-0.1760011,-0.1451423,-0.0761305,0.004678812,0.0391574,-0.02263479,-0.08359952,-0.1098133,-0.1073401,-0.01381363,0.106883,0.1732854,0.155319,0.1142579,0.1273756,0.1143531,0.09981555,0.1108032,0.1158172,0.1721008,0.1983759,0.1523662,0.05728157,-0.05313731,-0.01755133,0.07251835,0.08671895,0.137011,0.170325,0.08613813,-0.0467718,-0.1416614,-0.2068635,-0.2763993
